pa,diam,α,ff,fwhm_g,amp1,chi2_amp,chi2_cp,logp,file
0.0,58.63754823282925,16.152450265521953,0.49664621841887563,266.94439014373154,0.4954086799447955,1.26405867527179,0.8492704552654965,25.75182905708116,/home/ptiede/Dropbox/SgrA_Snapshot_GRMHD_m-ring_fitting/for_mring_gang/img_s05200_Rh10_i30.h5
0.0,59.037926876974915,14.105387591066282,0.4635367797229074,121.2940744251961,0.308699794761955,0.33078561617357705,0.9555128021214345,38.74863971360625,/home/ptiede/Dropbox/SgrA_Snapshot_GRMHD_m-ring_fitting/for_mring_gang/img_s05200_Rh10_i30.h5
0.0,61.77628080316676,16.418731459098968,0.4349994686947867,292.5554200602472,0.3200148924756551,0.323267610886683,1.3834353163080049,33.24404120425406,/home/ptiede/Dropbox/SgrA_Snapshot_GRMHD_m-ring_fitting/for_mring_gang/img_s05200_Rh10_i30.h5
0.0,61.126344289782686,14.417835654461216,0.4156462291508956,116.73314173148113,0.18060889794610527,0.7929134856950519,0.8422005608814402,33.40507487937251,/home/ptiede/Dropbox/SgrA_Snapshot_GRMHD_m-ring_fitting/for_mring_gang/img_s05200_Rh10_i30.h5
0.0,62.88796933852599,13.987956659945356,0.44274638914657805,289.8927108965285,0.16545594171488764,1.1536105292622605,1.3723223768155188,22.1454147292457,/home/ptiede/Dropbox/SgrA_Snapshot_GRMHD_m-ring_fitting/for_mring_gang/img_s05200_Rh10_i30.h5
0.0,58.4458734519748,12.521999406210696,0.5834372432323641,107.94173576272507,0.2622622036736972,1.1182193156310178,0.6849061566690416,30.859747033661293,/home/ptiede/Dropbox/SgrA_Snapshot_GRMHD_m-ring_fitting/for_mring_gang/img_s05200_Rh10_i30.h5
0.0,60.16606272140581,15.481423903194933,0.4917147200694354,299.99999999886336,0.4999999999999999,0.781323969330842,0.7029314542932042,33.133870151316195,/home/ptiede/Dropbox/SgrA_Snapshot_GRMHD_m-ring_fitting/for_mring_gang/img_s05200_Rh10_i30.h5
0.0,59.581827158985924,15.98737479983354,0.45935091749893137,120.28399486011305,0.2800011743503681,0.6970830450219087,1.0443208017495735,30.982357262510277,/home/ptiede/Dropbox/SgrA_Snapshot_GRMHD_m-ring_fitting/for_mring_gang/img_s05200_Rh10_i30.h5
0.0,59.48870381332449,15.385349320581737,0.48228659059688384,138.13377249363276,0.263851712326314,0.8128166722081024,0.8422849019965138,30.074663507122025,/home/ptiede/Dropbox/SgrA_Snapshot_GRMHD_m-ring_fitting/for_mring_gang/img_s05200_Rh10_i30.h5
0.0,59.74534164189594,16.395449019367998,0.44883325835518667,129.8310796065309,0.2663811488371745,0.557846154027825,0.5786501103786125,35.5064785185389,/home/ptiede/Dropbox/SgrA_Snapshot_GRMHD_m-ring_fitting/for_mring_gang/img_s05200_Rh10_i30.h5
20.0,58.61178139746613,12.77587011276539,0.626101784156693,90.05295846468941,0.4975941321225884,0.8395017896255742,2.4783668538190513,19.07926878916107,/home/ptiede/Dropbox/SgrA_Snapshot_GRMHD_m-ring_fitting/for_mring_gang/img_s05200_Rh10_i30.h5
20.0,59.1575874543714,15.86653438619334,0.4909335344871033,90.52469500461493,0.2401747043318709,0.7340458614971413,0.9626006965278687,29.765630558063265,/home/ptiede/Dropbox/SgrA_Snapshot_GRMHD_m-ring_fitting/for_mring_gang/img_s05200_Rh10_i30.h5
20.0,57.21182993521352,17.715791146753126,0.45125931237346295,78.23697210178142,0.3139314742501906,0.9030676422116224,1.4449229840872664,22.988369561004102,/home/ptiede/Dropbox/SgrA_Snapshot_GRMHD_m-ring_fitting/for_mring_gang/img_s05200_Rh10_i30.h5
20.0,58.73626339900444,12.76470685245511,0.6324465318282111,89.49027241301852,0.27768073236844204,0.6169892948222476,1.3633068201287313,27.85314180579286,/home/ptiede/Dropbox/SgrA_Snapshot_GRMHD_m-ring_fitting/for_mring_gang/img_s05200_Rh10_i30.h5
20.0,56.744365174197895,15.409343531140019,0.5672748009197386,97.35881357742312,0.3359457336238335,0.6902859403176193,0.7702730221454712,29.9995800912288,/home/ptiede/Dropbox/SgrA_Snapshot_GRMHD_m-ring_fitting/for_mring_gang/img_s05200_Rh10_i30.h5
20.0,58.33021996746161,14.503053290352065,0.6433371191629417,68.76033624122914,0.2025221970000297,0.45339698294626146,1.0224669031876488,29.443835662226988,/home/ptiede/Dropbox/SgrA_Snapshot_GRMHD_m-ring_fitting/for_mring_gang/img_s05200_Rh10_i30.h5
20.0,60.70848295810659,13.297692342479763,0.4440882292777364,116.59835133768259,0.155084387296805,0.4385770954850897,2.428275855715371,23.442029125642513,/home/ptiede/Dropbox/SgrA_Snapshot_GRMHD_m-ring_fitting/for_mring_gang/img_s05200_Rh10_i30.h5
20.0,63.14012136413767,13.904881989926299,0.4071026578291092,129.3292985617609,0.10285759531123216,0.9044520239080804,0.9039978418816177,23.83796307947421,/home/ptiede/Dropbox/SgrA_Snapshot_GRMHD_m-ring_fitting/for_mring_gang/img_s05200_Rh10_i30.h5
20.0,59.69189492560541,15.19512840965997,0.4786278065286326,86.66119634866604,0.09913430429947016,1.018455065228182,1.093182429370023,24.970988671193105,/home/ptiede/Dropbox/SgrA_Snapshot_GRMHD_m-ring_fitting/for_mring_gang/img_s05200_Rh10_i30.h5
20.0,57.78495365056184,11.205351482530675,0.6410517953305875,96.77400814177597,0.33227929882713525,0.7306220792952137,1.9760714298916824,23.040042028036105,/home/ptiede/Dropbox/SgrA_Snapshot_GRMHD_m-ring_fitting/for_mring_gang/img_s05200_Rh10_i30.h5
45.0,57.99585216042008,16.73487928694746,0.41680957236797955,107.54483676894438,0.32764125449851156,0.6406605981795614,1.093542524177329,31.65069285098201,/home/ptiede/Dropbox/SgrA_Snapshot_GRMHD_m-ring_fitting/for_mring_gang/img_s05200_Rh10_i30.h5
45.0,58.17876995456447,14.758587692863028,0.49885256091577074,95.33183450011992,0.29219719555291207,0.7055150656186822,1.2248055585247222,31.48574182030359,/home/ptiede/Dropbox/SgrA_Snapshot_GRMHD_m-ring_fitting/for_mring_gang/img_s05200_Rh10_i30.h5
45.0,58.331924646944984,13.963253784493878,0.5198884018933678,88.96125181265985,0.16743337138367403,0.5129904320310443,1.2015185465351297,31.90414436864682,/home/ptiede/Dropbox/SgrA_Snapshot_GRMHD_m-ring_fitting/for_mring_gang/img_s05200_Rh10_i30.h5
45.0,60.09072176774742,13.837522184479768,0.43490355315204643,119.75995000635208,0.14715493449648787,0.9468428526415115,2.343788416938994,19.624595061277336,/home/ptiede/Dropbox/SgrA_Snapshot_GRMHD_m-ring_fitting/for_mring_gang/img_s05200_Rh10_i30.h5
